,0,1,2,3,4,5,6,7,8,9,10,11
0,0,,,,,,,,,,,
1,0,,,,,,,,,,,
2,0,,,,,,,,,,,
3,0,,,,,,,,,,,
4,0,,,,,,,,,,,
5,0,,,,,,,,,,,
6,0,,,,,,,,,,,
7,0,,,,,,,,,,,
8,0,,,,,,,,,,,
9,0,,,,,,,,,,,
10,0,,,,,,,,,,,
11,0,,,,,,,,,,,
12,0,,,,,,,,,,,
13,0,,,,,,,,,,,
14,0,,,,,,,,,,,
15,0,,,,,,,,,,,
16,0,,,,,,,,,,,
17,0,,,,,,,,,,,
18,0,,,,,,,,,,,
19,0,,,,,,,,,,,
20,0,,,,,,,,,,,
21,0,,,,,,,,,,,
22,0,,,,,,,,,,,
23,0,,,,,,,,,,,
24,0,,,,,,,,,,,
25,0,,,,,,,,,,,
26,0,,,,,,,,,,,
27,0,,,,,,,,,,,
28,0,,,,,,,,,,,
29,0,,,,,,,,,,,
30,0,,,,,,,,,,,
31,0,,,,,,,,,,,
32,0,,,,,,,,,,,
33,0,,,,,,,,,,,
34,0,,,,,,,,,,,
35,0,,,,,,,,,,,
36,0,,,,,,,,,,,
37,0,,,,,,,,,,,
38,0,,,,,,,,,,,
39,0,,,,,,,,,,,
40,0,,,,,,,,,,,
41,0,,,,,,,,,,,
42,0,,,,,,,,,,,
43,0,,,,,,,,,,,
44,0,,,,,,,,,,,
45,0,,,,,,,,,,,
46,0,11.092390060424805,24.685463905334473,34.92530822753906,,,,,,,,
47,0,,,,,,,,,,,
48,0,,,,,,,,,,,
49,0,,,,,,,,,,,
50,0,,,,,,,,,,,
51,0,,,,,,,,,,,
52,0,,,,,,,,,,,
53,0,,,,,,,,,,,
54,0,,,,,,,,,,,
55,0,,,,,,,,,,,
56,0,,,,,,,,,,,
57,0,,,,,,,,,,,
58,0,,,,,,,,,,,
59,0,,,,,,,,,,,
60,0,,,,,,,,,,,
61,0,,,,,,,,,,,
62,0,,,,,,,,,,,
63,0,,,,,,,,,,,
64,0,,,,,,,,,,,
65,0,,,,,,,,,,,
66,0,,,,,,,,,,,
67,0,,,,,,,,,,,
68,0,,,,,,,,,,,
69,0,,,,,,,,,,,
70,0,,,,,,,,,,,
71,0,,,,,,,,,,,
72,0,,,,,,,,,,,
73,0,,,,,,,,,,,
74,0,,,,,,,,,,,
75,0,,,,,,,,,,,
76,0,,,,,,,,,,,
77,0,,,,,,,,,,,
78,0,,,,,,,,,,,
79,0,,,,,,,,,,,
80,0,,,,,,,,,,,
81,0,,,,,,,,,,,
82,0,,,,,,,,,,,
83,0,,,,,,,,,,,
84,0,,,,,,,,,,,
85,0,,,,,,,,,,,
86,0,,,,,,,,,,,
87,0,,,,,,,,,,,
88,0,,,,,,,,,,,
89,0,,,,,,,,,,,
90,0,,,,,,,,,,,
91,0,,,,,,,,,,,
92,0,,,,,,,,,,,
93,0,,,,,,,,,,,
94,0,,,,,,,,,,,
95,0,,,,,,,,,,,
96,0,,,,,,,,,,,
97,0,6.958368539810181,8.60583209991455,9.792948007583618,10.462551355361938,12.235104322433472,13.440559387207031,22.629502534866333,26.722294330596924,28.335464239120483,29.672186374664307,32.509005308151245
98,0,27.210715770721436,,,,,,,,,,
99,0,32.88813495635986,,,,,,,,,,
100,0,15.215279340744019,16.632628202438354,18.578155517578125,19.57554531097412,,,,,,,
101,0,7.3781843185424805,9.205872535705566,16.915461540222168,18.82215428352356,25.629600048065186,27.45197105407715,29.32975935935974,,,,
102,0,8.433998584747314,10.609009504318237,,,,,,,,,
103,0,28.200459003448486,31.067419052124023,,,,,,,,,
104,0,8.751850128173828,14.520065784454346,25.313547134399414,33.57510018348694,,,,,,,
105,0,7.800698280334473,9.034010648727417,11.65614938735962,22.884286165237427,26.16485595703125,28.890894889831543,30.468755960464478,34.30234122276306,,,
106,0,,,,,,,,,,,
107,0,,,,,,,,,,,
108,0,10.00866961479187,28.640208959579468,34.03856635093689,,,,,,,,
109,0,5.729009628295898,7.12013840675354,9.448153495788574,12.40254807472229,22.397406339645386,32.31722974777222,,,,,
110,0,6.860006809234619,17.067128896713257,18.392860174179077,27.914989709854126,30.771520376205444,,,,,,
111,0,,,,,,,,,,,
112,0,14.151220321655273,,,,,,,,,,
