,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0,,,,,,,,,,,,,,,,
1,0,,,,,,,,,,,,,,,,
2,0,,,,,,,,,,,,,,,,
3,0,,,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,,,,
5,0,,,,,,,,,,,,,,,,
6,0,,,,,,,,,,,,,,,,
7,0,,,,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,,,,
9,0,,,,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,,,,
11,0,,,,,,,,,,,,,,,,
12,0,,,,,,,,,,,,,,,,
13,0,,,,,,,,,,,,,,,,
14,0,,,,,,,,,,,,,,,,
15,0,,,,,,,,,,,,,,,,
16,0,,,,,,,,,,,,,,,,
17,0,,,,,,,,,,,,,,,,
18,0,,,,,,,,,,,,,,,,
19,0,,,,,,,,,,,,,,,,
20,0,,,,,,,,,,,,,,,,
21,0,,,,,,,,,,,,,,,,
22,0,,,,,,,,,,,,,,,,
23,0,,,,,,,,,,,,,,,,
24,0,,,,,,,,,,,,,,,,
25,0,,,,,,,,,,,,,,,,
26,0,,,,,,,,,,,,,,,,
27,0,,,,,,,,,,,,,,,,
28,0,,,,,,,,,,,,,,,,
29,0,,,,,,,,,,,,,,,,
30,0,,,,,,,,,,,,,,,,
31,0,,,,,,,,,,,,,,,,
32,0,,,,,,,,,,,,,,,,
33,0,,,,,,,,,,,,,,,,
34,0,,,,,,,,,,,,,,,,
35,0,,,,,,,,,,,,,,,,
36,0,,,,,,,,,,,,,,,,
37,0,,,,,,,,,,,,,,,,
38,0,,,,,,,,,,,,,,,,
39,0,,,,,,,,,,,,,,,,
40,0,,,,,,,,,,,,,,,,
41,0,,,,,,,,,,,,,,,,
42,0,,,,,,,,,,,,,,,,
43,0,,,,,,,,,,,,,,,,
44,0,13.42425274848938,,,,,,,,,,,,,,,
45,0,,,,,,,,,,,,,,,,
46,0,,,,,,,,,,,,,,,,
47,0,,,,,,,,,,,,,,,,
48,0,,,,,,,,,,,,,,,,
49,0,,,,,,,,,,,,,,,,
50,0,,,,,,,,,,,,,,,,
51,0,,,,,,,,,,,,,,,,
52,0,,,,,,,,,,,,,,,,
53,0,,,,,,,,,,,,,,,,
54,0,,,,,,,,,,,,,,,,
55,0,,,,,,,,,,,,,,,,
56,0,,,,,,,,,,,,,,,,
57,0,,,,,,,,,,,,,,,,
58,0,,,,,,,,,,,,,,,,
59,0,,,,,,,,,,,,,,,,
60,0,,,,,,,,,,,,,,,,
61,0,,,,,,,,,,,,,,,,
62,0,,,,,,,,,,,,,,,,
63,0,,,,,,,,,,,,,,,,
64,0,,,,,,,,,,,,,,,,
65,0,,,,,,,,,,,,,,,,
66,0,,,,,,,,,,,,,,,,
67,0,,,,,,,,,,,,,,,,
68,0,,,,,,,,,,,,,,,,
69,0,,,,,,,,,,,,,,,,
70,0,,,,,,,,,,,,,,,,
71,0,,,,,,,,,,,,,,,,
72,0,,,,,,,,,,,,,,,,
73,0,,,,,,,,,,,,,,,,
74,0,,,,,,,,,,,,,,,,
75,0,,,,,,,,,,,,,,,,
76,0,,,,,,,,,,,,,,,,
77,0,,,,,,,,,,,,,,,,
78,0,,,,,,,,,,,,,,,,
79,0,,,,,,,,,,,,,,,,
80,0,,,,,,,,,,,,,,,,
81,0,,,,,,,,,,,,,,,,
82,0,,,,,,,,,,,,,,,,
83,0,,,,,,,,,,,,,,,,
84,0,,,,,,,,,,,,,,,,
85,0,,,,,,,,,,,,,,,,
86,0,,,,,,,,,,,,,,,,
87,0,,,,,,,,,,,,,,,,
88,0,,,,,,,,,,,,,,,,
89,0,,,,,,,,,,,,,,,,
90,0,,,,,,,,,,,,,,,,
91,0,,,,,,,,,,,,,,,,
92,0,,,,,,,,,,,,,,,,
93,0,,,,,,,,,,,,,,,,
94,0,,,,,,,,,,,,,,,,
95,0,,,,,,,,,,,,,,,,
96,0,,,,,,,,,,,,,,,,
97,0,3.784536361694336,6.111308574676514,6.90901517868042,8.59867000579834,10.498184442520142,11.45203709602356,12.187514781951904,14.058205604553223,16.607421875,17.036418914794922,17.378830671310425,17.615068197250366,18.76199698448181,22.39547085762024,26.802669763565063,29.108317375183105
